countrycode,countryname,adminone,adminlevel,population,date,datatype,fcs people,fcs prevalence,rcsi people,rcsi prevalence,health access people,health access prevalence,market access people,market access prevalence
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-11-19,SURVEY,3778081,0.5147659588672939,3956796,0.5391159922146384,4584675,0.8414298626443503,3659513,0.49861099283798505
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-11-19,SURVEY,1079277,0.3651438987900904,698676,0.2363779443377976,1076297,0.49785645635250864,1475709,0.4992658397609006
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-11-19,SURVEY,1388547,0.42314373113287757,1478444,0.4505388081433441,1922179,0.8657880029812621,1551999,0.47295384857300105
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-11-19,SURVEY,1559509,0.5076528345224071,1225008,0.3987657548065608,1225828,0.7943826061912662,907824,0.2955157211965238
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-11-19,SURVEY,786817,0.36069871718173313,637631,0.29230772051862847,781684,0.500567285442548,990902,0.45425693681353313
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-11-18,SURVEY,602330,0.4654223054681113,335914,0.2595618154815718,567717,0.6137021202355648,639637,0.49424954294606993
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-11-18,SURVEY,1060974,0.4209958681080077,692825,0.27491386435664816,908492,0.6167824036658398,1333392,0.5290916861000106
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-11-18,SURVEY,1210161,0.19086087304866778,2216678,0.3496039769483356,2028814,0.6750099251409702,2242363,0.35365489374722026
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-11-18,SURVEY,1272593,0.30061999967873215,1555982,0.36756394883526233,2692756,0.812462859747414,1619336,0.38252983302576665
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-11-18,SURVEY,1096250,0.5859726825816045,749001,0.4003595213010758,1171893,0.8923351803314383,1113826,0.5953674883914603
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-11-18,SURVEY,3213103,0.55912997084195,2730341,0.47512186310821053,3726068,0.8365530579273103,3415349,0.5943239251231857
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-11-18,SURVEY,2429406,0.6171339995945734,2029125,0.5154519363693589,2403341,0.8528668487571299,1929765,0.49021184302978665
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-11-18,SURVEY,2870440,0.5814279463952942,2876354,0.5826258689698757,2901749,0.8046306367166696,2020926,0.40935287063894604
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-11-18,SURVEY,2329343,0.41574682765307014,3190672,0.5694789312185782,3149301,0.8524931426798268,2372989,0.42353687233079507
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-11-18,SURVEY,2929989,0.2819669976118364,2318453,0.2231159337165276,5055705,0.7638510379403842,3903108,0.3756149405730669
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-11-18,SURVEY,1488054,0.358066798209731,308460,0.0742239687073495,1168652,0.5300636079531738,1754445,0.42216781365802014
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-11-18,SURVEY,677741,0.2624308290523595,431688,0.16715565346047379,1002200,0.59289699931365,1216962,0.471224769617328
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-11-18,SURVEY,1297767,0.251080925258091,771937,0.14934780758098717,1416591,0.47590104221792545,2452299,0.47444996053181443
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-11-18,SURVEY,1466204,0.35486580145673197,1957287,0.47372276977544914,2072876,0.7220557996480913,1587115,0.3841299276765042
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-11-18,SURVEY,659946,0.27090478518571426,920517,0.37786797729632143,1040362,0.680084458519866,757487,0.31094491521423134
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-11-18,SURVEY,1401909,0.5147366705023525,1316423,0.48334891351201703,1869855,0.8768711936015242,1101946,0.40459973872297367
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-11-18,SURVEY,709881,0.35782168016871857,655560,0.3304407085855307,872021,0.8714627072522755,852198,0.42955779940077504
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-11-18,SURVEY,1168536,0.45027269847802115,377875,0.1456068070965569,895239,0.5038339253906947,1118218,0.4308836324654917
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-11-18,SURVEY,4163086,0.389320913227183,4376993,0.40932493634505446,5603599,0.7607362419444748,4191177,0.3919479100688204
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-11-18,SURVEY,920371,0.565320395171653,406395,0.24962040524504134,532075,0.5028169778183407,939387,0.5770006117740711
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-11-18,SURVEY,990320,0.4673099618581224,820854,0.3873427290482745,1254399,0.7483346289230359,804043,0.37940999238861206
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-11-18,SURVEY,3780018,0.5150298763593556,3953992,0.5387339454166307,4582738,0.8413180148580033,3656782,0.4982388923367871
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-11-18,SURVEY,1078718,0.36495477640591684,732182,0.24771378441672154,1044822,0.48321598632669827,1476436,0.49951180035713344
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-11-18,SURVEY,1441380,0.43924398034802353,1492233,0.4547408473314964,2031010,0.862933338967858,1571721,0.4789639012866669
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-11-18,SURVEY,1533741,0.4992648109585973,1254493,0.40836373970173817,1255443,0.8005598306588855,941616,0.30651572477725414
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-11-18,SURVEY,788080,0.36127771138216414,638589,0.2927468942668572,781194,0.5000153279109463,992485,0.4549826278818485
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-11-17,SURVEY,602272,0.46537748868376194,335602,0.25932073208989936,567562,0.6133938321158497,639592,0.49421477130304026
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-11-17,SURVEY,1079494,0.4283446282824892,701547,0.2783747653416281,922272,0.6167545839771499,1358140,0.53891172480401
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-11-17,SURVEY,1186625,0.18714888637245408,2168692,0.3420358518359635,2052318,0.6667818090471451,2193744,0.34598693486674637
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-11-17,SURVEY,1359052,0.32104389369058317,1558124,0.3680699456773885,2783804,0.819930275076384,1614697,0.3814339789871937
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-11-17,SURVEY,1055528,0.5642057684834626,744366,0.3978819994002633,1159402,0.8777705208330236,1101369,0.5887089144284782
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-11-17,SURVEY,3214430,0.559360889511942,2749380,0.4784349456688567,3844339,0.8752948078522518,3629186,0.6315348939514274
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-11-17,SURVEY,2488994,0.6322709428505963,2026212,0.5147119565797235,2405924,0.8528565511197439,1933749,0.4912238854197309
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-11-17,SURVEY,2870904,0.5815219328806858,2876660,0.5826878514365348,2901453,0.8045320378747766,2018932,0.40894897182025897
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-11-17,SURVEY,2224784,0.39708488196599123,3108244,0.554766980462598,3158461,0.8485038453370005,2450280,0.43733195878055087
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-11-17,SURVEY,2863931,0.2756099171148644,2247107,0.21624996343076405,5012104,0.7607570422765422,3944060,0.379555949391257
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-11-17,SURVEY,1487514,0.357936501392629,308188,0.07415854768189704,1168108,0.5296082263374943,1757703,0.4229517782376438
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-11-17,SURVEY,679846,0.2632459146014929,431180,0.16695878177059476,1000983,0.5928599907184872,1215565,0.4706838316068105
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-11-17,SURVEY,1295224,0.2505889272392391,773276,0.14960686591651318,1414265,0.4757921340160338,2451849,0.4743628983578139
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-11-17,SURVEY,1465973,0.3548098924562542,1957077,0.4736719434113784,2072455,0.7219538297224005,1587193,0.38414880604030194
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-11-17,SURVEY,649839,0.26675590836265295,907464,0.37250978107870797,1023473,0.6620082218121421,745623,0.30607479800548504
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-11-17,SURVEY,1388098,0.5096657078676108,1300433,0.47747789095539417,1872399,0.8734498342619463,1077235,0.3955266406368756
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-11-17,SURVEY,720904,0.3633779190038188,667170,0.33629282986608167,885845,0.8713000971629575,867393,0.43721697105090185
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-11-17,SURVEY,1151133,0.4435667897412659,353431,0.13618778548182126,874916,0.4943247081192608,1070519,0.4125037473402554
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-11-17,SURVEY,4265987,0.3989439455863489,4500959,0.4209179124039495,5635273,0.76880746497185,4120634,0.38535091322998855
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-11-17,SURVEY,910322,0.5591479879021063,390683,0.2399696078503635,517096,0.49253083684247184,930407,0.5714848174382636
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-11-17,SURVEY,972703,0.4589968917413374,806128,0.38039385747310417,1267970,0.752851933905134,825338,0.3894586288271054
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-11-17,SURVEY,3829376,0.5217549355091652,3921141,0.5342579756015977,4641262,0.8287724449946454,3446119,0.46953592350344
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-11-17,SURVEY,1080359,0.3655099639415676,732368,0.24777671243721577,1044960,0.48291013264612814,1478198,0.5001079249383745
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-11-17,SURVEY,1476111,0.44982785322087265,1476111,0.44982785322087265,1977885,0.8647449732133656,1672154,0.5095697031420368
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-11-17,SURVEY,1535127,0.4997159829804632,1256979,0.40917298475683095,1251827,0.7997831258342791,939448,0.30580999538085785
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-11-17,SURVEY,789782,0.362057955348224,637092,0.2920606279817857,779479,0.49944898880166305,992507,0.4549927132915156
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-11-16,SURVEY,610807,0.47197251031172394,348027,0.2689215690819823,560031,0.6018463175744021,665534,0.5142602371580596
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-11-16,SURVEY,1080084,0.42857874105262656,702185,0.27862792457442065,923255,0.6159700263488027,1357004,0.5384609585211692
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-11-16,SURVEY,1185642,0.18699385225864043,2166702,0.34172199844177314,2050175,0.6669525064994943,2199235,0.346852949433329
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-11-16,SURVEY,1360212,0.32131791625681394,1558848,0.36824097355493257,2785671,0.8202275690473837,1614472,0.38138082805839896
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-11-16,SURVEY,1056166,0.5645467952305432,744970,0.3982048523081578,1160058,0.8778742562558433,1102091,0.589094841248842
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-11-16,SURVEY,3306451,0.575373976875418,2876903,0.5006259340286068,3546556,0.8031848405185628,3524006,0.6132319356170209
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-11-16,SURVEY,2496395,0.6341509944891447,1942055,0.49333383122567376,2362125,0.8558652235465173,1963604,0.4988078526767048
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-11-16,SURVEY,2869072,0.5811508483090535,2874972,0.5823459350845068,2900402,0.8044685709877573,2019307,0.40902493072547846
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-11-16,SURVEY,2227496,0.39756892634957713,3202561,0.5716009089753823,2965384,0.8182138282871881,2448868,0.4370799415719877
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-11-16,SURVEY,2888590,0.27798297182398113,2232933,0.21488593092956687,5039931,0.7828510123195231,3940776,0.379239914204723
COD,Democratic Republic of the Congo,Kongo-Central,subnational,4155800,2023-11-16,SURVEY,1516405,0.3648888300688195,312146,0.07511092179253168,1183941,0.5297517378338635,1784222,0.42933298041291695
COD,Democratic Republic of the Congo,Kwango,subnational,2582551,2023-11-16,SURVEY,693802,0.26864987371014165,437212,0.16929462380413784,964621,0.578974213272721,1187500,0.4598166696417612
COD,Democratic Republic of the Congo,Kwilu,subnational,5168720,2023-11-16,SURVEY,1312673,0.25396481140398397,784373,0.15175381912736616,1432789,0.47327022097794164,2486174,0.4810038075190763
COD,Democratic Republic of the Congo,Lomami,subnational,4131714,2023-11-16,SURVEY,1488879,0.3603538386248419,2010562,0.48661693427957503,2074860,0.7257876380229226,1503088,0.36379284722998734
COD,Democratic Republic of the Congo,Lualaba,subnational,2436081,2023-11-16,SURVEY,673849,0.27661190247779116,897910,0.36858790820173876,1017711,0.6713672645841232,729533,0.29946992731358274
COD,Democratic Republic of the Congo,Maniema,subnational,2723546,2023-11-16,SURVEY,1327497,0.4874149362632392,1272966,0.467392876786366,1897031,0.8701999789013621,1097234,0.40286964126913954
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,1983896,2023-11-16,SURVEY,735229,0.3705985596019146,676165,0.3408268376971373,900200,0.8719947394047245,883930,0.44555258945025344
COD,Democratic Republic of the Congo,Mongala,subnational,2595174,2023-11-16,SURVEY,1151590,0.443742885833474,352416,0.13579667490503528,875370,0.49431666494897486,1069660,0.41217274833980305
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,10693199,2023-11-16,SURVEY,4488192,0.4197239759589249,4544652,0.42500396747502783,5769419,0.7835081854195584,4188739,0.3917199146859607
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,1628052,2023-11-16,SURVEY,921088,0.5657607987951245,385825,0.23698567367627077,533012,0.5032611132700601,939034,0.5767837882328083
COD,Democratic Republic of the Congo,Sankuru,subnational,2119193,2023-11-16,SURVEY,919157,0.4337297263628183,828517,0.3909587281573693,1245377,0.7686164386174975,775510,0.36594590487982925
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,7339415,2023-11-16,SURVEY,3940018,0.5368299789560884,4034358,0.5496838644496871,4730216,0.8362776893829148,3491080,0.4756618885837631
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2955758,2023-11-16,SURVEY,1046763,0.35414367482046905,764964,0.2588046788674851,1045259,0.4831763494997403,1478600,0.5002439306600879
COD,Democratic Republic of the Congo,Tanganyika,subnational,3281502,2023-11-16,SURVEY,1321900,0.4028338242670582,1429839,0.43572699330977094,1915993,0.8250238932238965,1716816,0.523179934066778
COD,Democratic Republic of the Congo,Tshopo,subnational,3071999,2023-11-16,SURVEY,1513475,0.49266780360280066,1205086,0.39228072665388236,1240083,0.8055765974941954,897281,0.29208375393351366
COD,Democratic Republic of the Congo,Tshuapa,subnational,2181369,2023-11-16,SURVEY,789769,0.3620519957879662,638576,0.2927409347065994,744056,0.4883919808578044,992213,0.45485793554414683
COD,Democratic Republic of the Congo,Bas-Uele,subnational,1294158,2023-11-15,SURVEY,628738,0.48582785100428233,365990,0.2828016362762506,577235,0.6090752936331909,648982,0.5014704541485661
COD,Democratic Republic of the Congo,Equateur,subnational,2520153,2023-11-15,SURVEY,1101001,0.4368786339559543,687822,0.27292866742614436,949442,0.626653711742033,1376946,0.5463739701518122
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,6340540,2023-11-15,SURVEY,1174185,0.1851869083705804,2141276,0.3377119298987152,2025777,0.6663593245160095,2176244,0.34322691758115237
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,4233228,2023-11-15,SURVEY,1358726,0.32096688390041833,1561214,0.3687998850995033,2784388,0.8199509768763671,1610463,0.38043379662045135
COD,Democratic Republic of the Congo,Haut-Uele,subnational,1870821,2023-11-15,SURVEY,1067142,0.5704137381395655,759263,0.40584481358718977,1168692,0.8795436297046717,1112489,0.5946528288917005
COD,Democratic Republic of the Congo,Ituri,subnational,5746612,2023-11-15,SURVEY,3322346,0.578139954463604,2842211,0.49458898564928344,3628652,0.8086701112053504,3544274,0.6167588833211638
COD,Democratic Republic of the Congo,Kasaï,subnational,3936594,2023-11-15,SURVEY,2497072,0.6343229705679579,1943024,0.4935799831021436,2362952,0.8559670833757158,1964494,0.49903393644353466
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,4936880,2023-11-15,SURVEY,2853274,0.5779508515499667,2859036,0.5791179854482993,2781428,0.8048691411958147,1938752,0.39270794509892887
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,5602792,2023-11-15,SURVEY,2227496,0.39756892634957713,3202561,0.5716009089753823,2965384,0.8182138282871881,2448868,0.4370799415719877
COD,Democratic Republic of the Congo,Kinshasa,subnational,10391248,2023-11-15,SURVEY,2932306,0.28218997371634286,2259597,0.21745193647577268,4927924,0.7795388819666547,3818534,0.36747597593667286
