countrycode,countryname,adminone,adminlevel,date,datatype,indicator name,population,prevalence
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-20,SURVEY,market access,1334065,0.5293587333784894
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-20,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-20,SURVEY,fcs,1237800,0.19521996549189818
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-20,SURVEY,rcsi,2147686,0.33872288480160995
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-20,SURVEY,health access,2032903,0.6826492059696434
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-20,SURVEY,market access,2172230,0.34259384847347385
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-20,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-20,SURVEY,fcs,1281097,0.30262886856082405
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-20,SURVEY,rcsi,1544785,0.36491892239208473
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-20,SURVEY,health access,2619220,0.8171866432032087
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-20,SURVEY,market access,1526959,0.36070795147343826
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-20,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-20,SURVEY,fcs,1128879,0.6034136884287701
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-20,SURVEY,rcsi,740631,0.3958855497132008
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-20,SURVEY,health access,1158331,0.8860457023355613
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-20,SURVEY,market access,1072014,0.5730179423899988
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-20,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-20,SURVEY,fcs,3211706,0.5588868710816043
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-20,SURVEY,rcsi,2843337,0.4947849271884025
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-20,SURVEY,health access,3667056,0.8347033443508461
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-20,SURVEY,market access,3410993,0.5935659132720288
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-20,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-20,SURVEY,fcs,2457607,0.6242978066826297
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-20,SURVEY,rcsi,2133165,0.5418808746850704
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-20,SURVEY,health access,2433818,0.8449878093273353
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-20,SURVEY,market access,2038069,0.5177239512126472
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-20,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-20,SURVEY,fcs,2909347,0.5893088347296268
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-20,SURVEY,rcsi,2915331,0.5905209362998493
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-20,SURVEY,health access,2940879,0.8103492873102566
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-20,SURVEY,market access,2081867,0.4216969016868954
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-20,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-20,SURVEY,fcs,2330554,0.4159629698907259
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-20,SURVEY,rcsi,3186005,0.5686459536602465
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-20,SURVEY,health access,3150550,0.8526168405319129
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-20,SURVEY,market access,2375802,0.4240389434410558
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-20,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-20,SURVEY,fcs,2842058,0.2735046991415124
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-20,SURVEY,rcsi,2245912,0.21613496280716232
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-20,SURVEY,health access,4988266,0.7663051074513024
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-20,SURVEY,market access,3867601,0.37219793041220844
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-20,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-20,SURVEY,fcs,1575754,0.37916983492949613
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-20,SURVEY,rcsi,304613,0.07329831856840467
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-20,SURVEY,health access,1207118,0.5694872932541816
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-20,SURVEY,market access,1731368,0.41661485153279754
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-20,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-20,SURVEY,fcs,677142,0.2621988878438412
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-20,SURVEY,rcsi,433809,0.16797693443420866
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-20,SURVEY,health access,1006585,0.5960931356224114
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-20,SURVEY,market access,1215320,0.47058896416760015
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-20,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-20,SURVEY,fcs,1196134,0.23141783652432324
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-20,SURVEY,rcsi,763559,0.14772690337259514
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-20,SURVEY,health access,1487640,0.49226738140548926
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-20,SURVEY,market access,2576741,0.4985259406584222
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-20,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-20,SURVEY,fcs,1448760,0.35064382481459266
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-20,SURVEY,rcsi,1933419,0.46794599045335666
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-20,SURVEY,health access,2101687,0.7271988303442933
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-20,SURVEY,market access,1564481,0.3786518137509034
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-20,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-20,SURVEY,fcs,640202,0.2627999643690009
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-20,SURVEY,rcsi,866306,0.35561461215780593
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-20,SURVEY,health access,988702,0.6607519013848359
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-20,SURVEY,market access,695240,0.2853928091882002
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-20,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-20,SURVEY,fcs,1375371,0.5049927557676647
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-20,SURVEY,rcsi,1290505,0.4738326431791495
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-20,SURVEY,health access,1832366,0.8652606432101929
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-20,SURVEY,market access,1109509,0.40737663325679097
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-20,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-20,SURVEY,fcs,711236,0.3585046796807897
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-20,SURVEY,rcsi,688003,0.3467938843568413
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-20,SURVEY,health access,903011,0.8766932294422838
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-20,SURVEY,market access,879324,0.4432308951678919
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-20,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-20,SURVEY,fcs,1166982,0.44967389469839014
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-20,SURVEY,rcsi,378358,0.1457929217848206
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-20,SURVEY,health access,894813,0.5035147518892591
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-20,SURVEY,market access,1116757,0.4303206644332904
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-20,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-20,SURVEY,fcs,4242462,0.396743949121306
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-20,SURVEY,rcsi,4460454,0.4171299907539362
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-20,SURVEY,health access,5521433,0.7572246459198388
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-20,SURVEY,market access,4085208,0.3820379663747023
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-20,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-20,SURVEY,fcs,921407,0.5659567384825546
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-20,SURVEY,rcsi,406268,0.24954239790866634
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-20,SURVEY,health access,532462,0.49244689253448515
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-20,SURVEY,market access,917335,0.5634555898705939
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-20,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-20,SURVEY,fcs,991890,0.46805080990735626
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-20,SURVEY,rcsi,830316,0.39180763620868886
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-20,SURVEY,health access,1248420,0.7539989045610448
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-20,SURVEY,market access,813755,0.38399286898361784
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-20,SURVEY,total,7339415,
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-20,SURVEY,fcs,3734962,0.5088909674681157
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-20,SURVEY,rcsi,3911665,0.5329668645253062
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-20,SURVEY,health access,4533527,0.8414903082645806
COD,Democratic Republic of the Congo,Sud-Kivu,subnational,2023-11-20,SURVEY,market access,3618397,0.49300891147318965
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-20,SURVEY,total,2955758,
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-20,SURVEY,fcs,1067513,0.3611638706551754
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-20,SURVEY,rcsi,658841,0.22290085994861553
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-20,SURVEY,health access,1064495,0.505405430917779
COD,Democratic Republic of the Congo,Sud-Ubangi,subnational,2023-11-20,SURVEY,market access,1459464,0.49376978764837987
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-20,SURVEY,total,3281502,
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-20,SURVEY,fcs,1388416,0.42310381038926687
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-20,SURVEY,rcsi,1472708,0.448790828102497
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-20,SURVEY,health access,1915484,0.8643073487417154
COD,Democratic Republic of the Congo,Tanganyika,subnational,2023-11-20,SURVEY,market access,1514623,0.4615639423654168
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-20,SURVEY,total,3071999,
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-20,SURVEY,fcs,1562538,0.5086388374475382
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-20,SURVEY,rcsi,1227131,0.39945683576068874
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-20,SURVEY,health access,1222879,0.7938765422957131
COD,Democratic Republic of the Congo,Tshopo,subnational,2023-11-20,SURVEY,market access,904445,0.2944157859426387
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-20,SURVEY,total,2181369,
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-20,SURVEY,fcs,774431,0.3550206315391848
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-20,SURVEY,rcsi,625450,0.2867236125570685
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-20,SURVEY,health access,769270,0.4900717985831501
COD,Democratic Republic of the Congo,Tshuapa,subnational,2023-11-20,SURVEY,market access,973586,0.44631880255014167
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-19,SURVEY,total,1294158,
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-19,SURVEY,fcs,585121,0.4521248564703846
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-19,SURVEY,rcsi,344133,0.2659126629051476
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-19,SURVEY,health access,552734,0.6137022334289891
COD,Democratic Republic of the Congo,Bas-Uele,subnational,2023-11-19,SURVEY,market access,639068,0.49380987483753913
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-19,SURVEY,total,2520153,
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-19,SURVEY,fcs,1059356,0.4203538435960039
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-19,SURVEY,rcsi,691766,0.2744936517743169
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-19,SURVEY,health access,907023,0.6167728193268291
COD,Democratic Republic of the Congo,Equateur,subnational,2023-11-19,SURVEY,market access,1335290,0.5298448149775034
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-19,SURVEY,total,6340540,
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-19,SURVEY,fcs,1237540,0.1951789595207979
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-19,SURVEY,rcsi,2144953,0.3382918489592369
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-19,SURVEY,health access,2030443,0.6821266793089192
COD,Democratic Republic of the Congo,Haut-Katanga,subnational,2023-11-19,SURVEY,market access,2170322,0.3422929277317074
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-19,SURVEY,total,4233228,
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-19,SURVEY,fcs,1279717,0.3023028761975495
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-19,SURVEY,rcsi,1543820,0.36469096396414274
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-19,SURVEY,health access,2617248,0.8167418233146686
COD,Democratic Republic of the Congo,Haut-Lomami,subnational,2023-11-19,SURVEY,market access,1527551,0.360847797472756
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-19,SURVEY,total,1870821,
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-19,SURVEY,fcs,1139335,0.6090026785031813
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-19,SURVEY,rcsi,754300,0.4031919675906995
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-19,SURVEY,health access,1168391,0.8881858448646783
COD,Democratic Republic of the Congo,Haut-Uele,subnational,2023-11-19,SURVEY,market access,1083285,0.5790425700801948
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-19,SURVEY,total,5746612,
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-19,SURVEY,fcs,3160734,0.5500169491171494
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-19,SURVEY,rcsi,2787509,0.48506998558454967
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-19,SURVEY,health access,3628456,0.8304599862169497
COD,Democratic Republic of the Congo,Ituri,subnational,2023-11-19,SURVEY,market access,3426262,0.5962229571093368
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-19,SURVEY,total,3936594,
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-19,SURVEY,fcs,2457607,0.6242978066826297
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-19,SURVEY,rcsi,2133165,0.5418808746850704
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-19,SURVEY,health access,2433818,0.8449878093273353
COD,Democratic Republic of the Congo,Kasaï,subnational,2023-11-19,SURVEY,market access,2038069,0.5177239512126472
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-19,SURVEY,total,4936880,
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-19,SURVEY,fcs,2909347,0.5893088347296268
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-19,SURVEY,rcsi,2915331,0.5905209362998493
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-19,SURVEY,health access,2940879,0.8103492873102566
COD,Democratic Republic of the Congo,Kasaï-Central,subnational,2023-11-19,SURVEY,market access,2081867,0.4216969016868954
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-19,SURVEY,total,5602792,
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-19,SURVEY,fcs,2328257,0.415552995720705
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-19,SURVEY,rcsi,3188885,0.5691599830941431
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-19,SURVEY,health access,3148791,0.8524563207172552
COD,Democratic Republic of the Congo,Kasaï-Oriental,subnational,2023-11-19,SURVEY,market access,2373264,0.4235859550024345
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-19,SURVEY,total,10391248,
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-19,SURVEY,fcs,2910245,0.2800669370993744
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-19,SURVEY,rcsi,2318453,0.2231159337165276
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-19,SURVEY,health access,5040898,0.76907218518645
COD,Democratic Republic of the Congo,Kinshasa,subnational,2023-11-19,SURVEY,market access,4016664,0.38654298309500457
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-19,SURVEY,total,4155800,
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-19,SURVEY,fcs,1596654,0.3841989508638529
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-19,SURVEY,rcsi,308125,0.07414340296996415
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-19,SURVEY,health access,1222540,0.5690271868820181
COD,Democratic Republic of the Congo,Kongo-Central,subnational,2023-11-19,SURVEY,market access,1753440,0.421925982963569
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-19,SURVEY,total,2582551,
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-19,SURVEY,fcs,680724,0.26358588852649956
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-19,SURVEY,rcsi,434351,0.16818680444258413
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-19,SURVEY,health access,1002068,0.5938359670629572
COD,Democratic Republic of the Congo,Kwango,subnational,2023-11-19,SURVEY,market access,1216735,0.47113687203079435
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-19,SURVEY,total,5168720,
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-19,SURVEY,fcs,1259430,0.24366356478417472
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-19,SURVEY,rcsi,750896,0.14527697379622034
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-19,SURVEY,health access,1462468,0.47883965688515523
COD,Democratic Republic of the Congo,Kwilu,subnational,2023-11-19,SURVEY,market access,2537769,0.4909859694469811
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-19,SURVEY,total,4131714,
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-19,SURVEY,fcs,1448748,0.3506409204509315
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-19,SURVEY,rcsi,1933514,0.467968983332341
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-19,SURVEY,health access,2101633,0.7271915815018015
COD,Democratic Republic of the Congo,Lomami,subnational,2023-11-19,SURVEY,market access,1564419,0.3786368078719873
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-19,SURVEY,total,2436081,
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-19,SURVEY,fcs,690443,0.2834236628420812
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-19,SURVEY,rcsi,904287,0.3712056372509781
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-19,SURVEY,health access,1064401,0.6885780528317553
COD,Democratic Republic of the Congo,Lualaba,subnational,2023-11-19,SURVEY,market access,744546,0.30563269447937075
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-19,SURVEY,total,2723546,
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-19,SURVEY,fcs,1402923,0.5151089792498456
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-19,SURVEY,rcsi,1315633,0.48305885048389124
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-19,SURVEY,health access,1870618,0.8770197615609989
COD,Democratic Republic of the Congo,Maniema,subnational,2023-11-19,SURVEY,market access,1102989,0.40498269535377773
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-19,SURVEY,total,1983896,
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-19,SURVEY,fcs,732898,0.36942359881767994
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-19,SURVEY,rcsi,677956,0.3417296067939045
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-19,SURVEY,health access,891673,0.8762021500236353
COD,Democratic Republic of the Congo,Maï-Ndombe,subnational,2023-11-19,SURVEY,market access,868579,0.43781478464596935
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-19,SURVEY,total,2595174,
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-19,SURVEY,fcs,1182529,0.45566462980902245
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-19,SURVEY,rcsi,382375,0.14734079487541105
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-19,SURVEY,health access,905949,0.503822999608118
COD,Democratic Republic of the Congo,Mongala,subnational,2023-11-19,SURVEY,market access,1131578,0.43603164951560086
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-19,SURVEY,total,10693199,
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-19,SURVEY,fcs,4162776,0.3892919228380581
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-19,SURVEY,rcsi,4374619,0.40910292607478826
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-19,SURVEY,health access,5601696,0.7605595968178673
COD,Democratic Republic of the Congo,Nord-Kivu,subnational,2023-11-19,SURVEY,market access,4190386,0.39187393781785973
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-19,SURVEY,total,1628052,
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-19,SURVEY,fcs,920570,0.5654426271396736
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-19,SURVEY,rcsi,405894,0.24931267551650685
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-19,SURVEY,health access,531698,0.502327006469938
COD,Democratic Republic of the Congo,Nord-Ubangi,subnational,2023-11-19,SURVEY,market access,939558,0.5771056452742296
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-19,SURVEY,total,2119193,
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-19,SURVEY,fcs,972902,0.4590907954112721
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-19,SURVEY,rcsi,808508,0.381516926490414
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-19,SURVEY,health access,1233796,0.7486554133857652
COD,Democratic Republic of the Congo,Sankuru,subnational,2023-11-19,SURVEY,market access,791728,0.37359881804064093
